"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"854","50",0.308457711442786,1,"1","1",NA,0.386371873867343,0.456310679611651,0.386484758047325,0.517680921052632,0.195876288659794,0.517658442186744,0.334327245620574,0.673076923076923,0.334437086092715,0.374045801526717,1,0.372881355932203,0.333333333333333,"1"
"856","35",0.73134328358209,0,"1","1",NA,0.707865168539326,0.349514563106796,0.70795139629077,0.659950657894737,0.43298969072165,0.659893565553943,0.609019754006709,0.730769230769231,0.609271523178808,0.351145038167939,0.714285714285714,0.350282485875706,0.666666666666667,"1"
"857","14",0.333333333333333,1,"1","1",NA,0.526640086988039,0.58252427184466,0.526753357493072,0.471628289473684,0.556701030927835,0.471698113207547,0.456951174058889,0.528846153846154,0.456953642384106,0.557251908396946,0.571428571428571,0.556497175141243,0.333333333333333,"1"
"863","38",0.736318407960199,1,"1","1",NA,0.265675969554186,0.533980582524272,0.265828181624387,0.630345394736842,0.484536082474227,0.630382196419932,0.263138278046962,0.25,0.263245033112583,0.534351145038168,0.285714285714286,0.533898305084746,0,"1"
"865","35",0.378109452736318,1,"1","1",NA,0.520115984052193,0.796116504854369,0.520144958431038,0.487253289473684,0.536082474226804,0.487179487179487,0.685426761088334,0.413461538461538,0.685430463576159,0.404580152671756,0.428571428571429,0.403954802259887,0.333333333333333,"1"
"866","23",0.54228855721393,1,"1","1",NA,0.191736136281261,0.766990291262136,0.191856746962268,0.853207236842105,0.45360824742268,0.853410740203193,0.385762206485278,0.201923076923077,0.385761589403974,0.50381679389313,0.714285714285714,0.502824858757062,0.666666666666667,"1"
"867","48",0.343283582089552,1,"1","1",NA,0.681768756795941,0.601941747572815,0.681730974205926,0.175575657894737,0.371134020618557,0.175616835994195,0.334699962728289,0.548076923076923,0.335264900662252,0.320610687022901,0.428571428571429,0.319209039548023,0.333333333333333,"1"
"871","32",0.407960199004975,1,"1","1",NA,0.455962305183037,0.699029126213592,0.455979535280324,0.549342105263158,0.505154639175258,0.549104983067247,0.245247856876631,0.567307692307692,0.245860927152318,0.374045801526717,0.142857142857143,0.372881355932203,0.333333333333333,"1"
"874","6",0.45273631840796,1,"1","1",NA,0.43240304458137,0.631067961165049,0.432530377318269,0.870888157894737,0.835051546391753,0.870827285921626,0.54938501677227,0.432692307692308,0.549668874172185,0.343511450381679,0.285714285714286,0.34180790960452,1,"1"
"877","6",0.318407960199005,0,"1","1",NA,0.327292497281624,0.689320388349515,0.327435514815604,0.603618421052632,0.680412371134021,0.60377358490566,0.335818114051435,0.336538461538462,0.336092715231788,0.564885496183206,0.857142857142857,0.564971751412429,0.333333333333333,"1"
"880","7",0.383084577114428,0,"1","1",NA,0.420804639362088,0.12621359223301,0.420805798337242,0.684621710526316,0.680412371134021,0.684567005321722,0.487513976891539,0.567307692307692,0.487582781456954,0.526717557251908,0,0.525423728813559,0.333333333333333,"1"
"881","33",0.378109452736318,0,"2","1",NA,0.549111997100399,0.330097087378641,0.54913664463867,0.503700657894737,0.391752577319588,0.503628447024673,0.518076779724189,0.451923076923077,0.518211920529801,0.404580152671756,0.714285714285714,0.403954802259887,0.333333333333333,"1"
"882","23",0.621890547263682,1,"1","1",NA,0.487133019209859,0.41747572815534,0.48710296312087,0.310855263157895,0.484536082474227,0.310595065312046,0.508013417815878,0.5,0.508278145695364,0.473282442748092,0.142857142857143,0.471751412429379,0.333333333333333,"1"
"885","25",0.427860696517413,0,"1","1",NA,0.320043494019572,0.543689320388349,0.320187593263696,0.487253289473684,0.824742268041237,0.487179487179487,0.830040998881849,0.163461538461538,0.830298013245033,0.267175572519084,0.857142857142857,0.265536723163842,0.666666666666667,"1"
"888","40",0.417910447761194,0,"1","1",NA,0.367886915549112,0.330097087378641,0.367938605840972,0.425986842105263,0.54639175257732,0.42573778422835,0.284010436079016,0.384615384615385,0.283940397350993,0.099236641221374,1,0.0988700564971752,1,"1"
"889","46",0.870646766169154,1,"1","1",NA,0.636100036245016,0.41747572815534,0.636111703261565,0.651315789473684,0.525773195876289,0.651185292694727,0.61833768169959,0.596153846153846,0.618377483443709,0.404580152671756,0.428571428571429,0.403954802259887,0.333333333333333,"1"
"890","20",0.656716417910448,1,"1","1",NA,0.601304820587169,0.563106796116505,0.601364314645065,0.855263157894737,0.731958762886598,0.855345911949685,0,0.567307692307692,0,0.519083969465649,0.142857142857143,0.519774011299435,1,"1"
"891","27",0.721393034825871,1,"1","1",NA,0.629213483146067,0.368932038834951,0.62929013003624,0.638980263157895,0.422680412371134,0.639090469279148,0.591129332836377,0.5,0.591059602649007,0.16030534351145,0.285714285714286,0.161016949152542,1,"1"
"892","48",0.149253731343284,1,"1","1",NA,0.368611815875317,0.184466019417476,0.368578128330846,0.140625,0.195876288659794,0.140299951620706,0.851285874021618,0.615384615384615,0.850993377483444,0.595419847328244,0.714285714285714,0.596045197740113,0,"1"
"893","43",0.383084577114428,1,"2","1",NA,0.10982239942008,0.757281553398058,0.109997868258367,0.375411184210526,0.762886597938144,0.375423318819545,0.545657845695117,0.365384615384615,0.545529801324503,0.351145038167939,0.142857142857143,0.350282485875706,1,"2"
"894","29",0.582089552238806,1,"1","1",NA,0.131931859369337,0.631067961165049,0.131954807077382,0.211348684210526,0.22680412371134,0.211417513304306,0.468878121505777,0.298076923076923,0.468543046357616,0.854961832061069,0.428571428571429,0.853107344632768,0.333333333333333,"1"
"896","6",0.696517412935323,0,"1","1",NA,0.808626313881841,0.407766990291262,0.808569601364315,0.579358552631579,0.494845360824742,0.579100145137881,0.535221766679091,0.230769230769231,0.535596026490066,0.450381679389313,0.285714285714286,0.449152542372881,0,"2"
"901","45",0.323383084577114,1,"1","1",NA,0.548024646611091,0.485436893203884,0.548070773822213,0.458470394736842,0.412371134020619,0.458635703918723,0.25232948192322,0.326923076923077,0.252483443708609,0.572519083969465,0,0.570621468926554,0,"1"
"902","21",0.686567164179104,1,"1","1",NA,0.22109459949257,0.271844660194175,0.221061607333191,0.635279605263158,0.54639175257732,0.635220125786163,0.440551621319419,0.846153846153846,0.440397350993378,0.541984732824427,0.428571428571429,0.542372881355932,0.333333333333333,"1"
"903","47",0.601990049751244,1,"2","1",NA,0.0300833635375136,0.640776699029126,0.0302707311873801,0.569901315789474,0.463917525773196,0.569908079342042,0.334327245620574,0.692307692307692,0.334437086092715,0.480916030534351,0.428571428571429,0.480225988700565,0,"1"
"905","31",0.646766169154229,1,"1","1",NA,0.051830373323668,0.300970873786408,0.0520144958431038,0.361842105263158,0.525773195876289,0.361877116594098,0.234439060752889,0.105769230769231,0.234271523178808,0.488549618320611,0.428571428571429,0.488700564971751,0.333333333333333,"1"
"906","15",0.666666666666667,1,"1","1",NA,0.746647335991301,0.12621359223301,0.746535919846515,0.383223684210526,0.711340206185567,0.383164005805515,0.389862094670145,0.5,0.389900662251656,0.221374045801527,0,0.220338983050847,0,"1"
"908","17",0.63681592039801,1,"1","1",NA,0.648785791953606,0.669902912621359,0.648688978895758,0.763157894736842,0.505154639175258,0.762941461054669,0.375326127469251,0.807692307692308,0.375827814569536,0.541984732824427,0,0.542372881355932,0.666666666666667,"1"
"909","50",0.417910447761194,1,"1","1",NA,0.274374773468648,0.262135922330097,0.274355148156044,0.443256578947368,0.577319587628866,0.443154329946783,0.902720834886321,0.682692307692308,0.902317880794702,0.480916030534351,1,0.480225988700565,0.666666666666667,"1"
"910","14",0.616915422885572,0,"1","1",NA,0.488220369699166,0.485436893203884,0.488168833937327,0.482319078947368,0.979381443298969,0.482341557813256,0.79388743943347,0.596153846153846,0.79387417218543,0.526717557251908,0.571428571428571,0.525423728813559,0,"1"
"911","22",0.328358208955224,1,"1","1",NA,0.604566872055092,0.456310679611651,0.604561927094436,0.655016447368421,0.288659793814433,0.655055636187712,0.74841595229221,0.307692307692308,0.748344370860927,0.610687022900763,0.714285714285714,0.610169491525424,1,"1"
"914","38",0.666666666666667,0,"2","1",NA,0.484233417905038,0.621359223300971,0.484331698998081,0.5859375,0.742268041237113,0.585873246250605,0.428251956764815,0.519230769230769,0.427980132450331,0.687022900763359,0.714285714285714,0.686440677966102,1,"1"
"916","25",0.592039800995025,1,"1","1",NA,0.137731061978978,0.728155339805825,0.13771050948625,0.561677631578947,0.54639175257732,0.561683599419448,0.594111069698099,0.538461538461538,0.594370860927152,0.49618320610687,0.428571428571429,0.494350282485876,1,"1"
"917","51",0.303482587064677,1,"1","1",NA,0.716563972453787,0.524271844660194,0.716478362822426,0.353207236842105,0.639175257731959,0.353168843734881,0.683190458442043,0.528846153846154,0.68294701986755,0.740458015267175,0.428571428571429,0.740112994350283,0,"1"
"920","18",0.482587064676617,1,"1","1",NA,0.538600942370424,0.631067961165049,0.538691110637391,0.805921052631579,0.597938144329897,0.805999032414127,0.57286619455833,0.461538461538462,0.572847682119205,0.709923664122137,0.571428571428571,0.709039548022599,0.333333333333333,"1"
"922","43",0.597014925373134,1,"1","1",NA,0.638274737223632,0.300970873786408,0.638243444894479,0.5859375,0.54639175257732,0.585873246250605,0.377562430115542,0.201923076923077,0.377483443708609,0.595419847328244,0.857142857142857,0.596045197740113,0.333333333333333,"1"
"923","11",0.54726368159204,1,"1","1",NA,0.318593693367162,0.427184466019417,0.318695374120657,0.301809210526316,0.814432989690722,0.30188679245283,0.740961610137905,0.528846153846154,0.740894039735099,1,0.857142857142857,1,0.666666666666667,"1"
"924","30",0.626865671641791,0,"1","1",NA,0.341790503805727,0.601941747572815,0.34193135791942,0.289884868421053,0.649484536082474,0.289791969037252,0.532240029817369,0.384615384615385,0.532284768211921,0.534351145038168,0.428571428571429,0.533898305084746,0.666666666666667,"1"
"930","49",0.557213930348259,1,"1","1",NA,0.307357738310982,0.407766990291262,0.307397143466212,0.535773026315789,0.402061855670103,0.5355587808418,0.565784569511741,0.701923076923077,0.565397350993378,0.694656488549618,0,0.694915254237288,0,"1"
"931","28",0.621890547263682,1,"1","1",NA,0.677781805001812,0.194174757281553,0.67768066510339,0.389391447368421,0.505154639175258,0.389453313981616,0.386507640700708,0.230769230769231,0.38658940397351,0.49618320610687,0.714285714285714,0.494350282485876,0.333333333333333,"1"
"932","37",0.507462686567164,1,"1","1",NA,0.859731786879304,0.70873786407767,0.859731400554253,0.7265625,0.88659793814433,0.726656990807934,0.5109951546776,0.461538461538462,0.510761589403974,0.763358778625954,0,0.76271186440678,0.333333333333333,"2"
"933","20",0.512437810945274,1,"1","1",NA,0.884740848133382,0.262135922330097,0.884672777659348,0.227384868421053,0.597938144329897,0.227382680212869,0.434588147595975,0.490384615384615,0.434602649006622,0.519083969465649,0.142857142857143,0.519774011299435,0.666666666666667,"1"
"934","24",0.27363184079602,1,"1","1",NA,0.658571946357376,0.504854368932039,0.658494990407163,0.286595394736842,0.587628865979381,0.28640541848089,0.392843831531867,0.778846153846154,0.393211920529801,0.145038167938931,1,0.144067796610169,0.333333333333333,"1"
"936","4",0.766169154228856,1,"2","1",NA,0.488945270025371,0.388349514563107,0.489021530590492,0.694901315789474,0.319587628865979,0.694726656990808,0.464778233320909,0.490384615384615,0.46523178807947,0.572519083969465,0,0.570621468926554,0.666666666666667,"2"
"938","22",0.557213930348259,0,"1","1",NA,0.587894164552374,0.359223300970874,0.587934342357706,0.593338815789474,0.896907216494845,0.593130140299952,0.651509504286247,0.567307692307692,0.651490066225166,0.351145038167939,0.571428571428571,0.350282485875706,0.333333333333333,"1"
"940","32",0.791044776119403,1,"1","1",NA,0.281623776730699,0.563106796116505,0.281603069707951,0.361842105263158,0.22680412371134,0.361877116594098,0.483786805814387,0.798076923076923,0.484271523178808,0.717557251908397,0.428571428571429,0.717514124293785,0,"1"
"944","29",0.592039800995025,1,"1","1",NA,0.48169626676332,0.58252427184466,0.481773609038585,0.551398026315789,0.443298969072165,0.551523947750363,0.754006708907939,0.490384615384615,0.754139072847682,0.603053435114504,0.142857142857143,0.601694915254237,0,"1"
"945","33",0.139303482587065,1,"1","1",NA,0.800289960130482,0.621359223300971,0.80025580899595,0.0296052631578947,0.0721649484536082,0.0295113691340107,0.484159522922102,0.692307692307692,0.484271523178808,0.534351145038168,0.571428571428571,0.533898305084746,0.333333333333333,"1"
"946","10",0.781094527363184,1,"1","1",NA,0.297571583907213,0.650485436893204,0.297591131954807,0.225740131578947,0.391752577319588,0.225447508466376,0.665300037271711,0.682692307692308,0.665562913907285,0.572519083969465,0.285714285714286,0.570621468926554,1,"1"
"948","34",0.512437810945274,1,"1","1",NA,0.615077926785067,0.407766990291262,0.615007461095715,0.808799342105263,0.494845360824742,0.808901790033865,0.891166604547149,0.365384615384615,0.890728476821192,0.526717557251908,0.571428571428571,0.525423728813559,1,"2"
"950","38",0.134328358208955,1,"1","1",NA,0.471185212033345,0.407766990291262,0.471114900874014,0.404605263157895,0.123711340206186,0.404450895016933,0.54155795751025,0.875,0.541390728476821,0.786259541984733,0.428571428571429,0.785310734463277,0.666666666666667,"1"
"951","43",0.218905472636816,1,"2","1",NA,0.537876042044219,0.466019417475728,0.537838413984225,0.395559210526316,0.164948453608247,0.395258829221093,0.584420424897503,0.519230769230769,0.584437086092715,0.778625954198473,0.857142857142857,0.77683615819209,0.333333333333333,"2"
"952","46",0.293532338308458,1,"1","1",NA,0.682493657122146,0.41747572815534,0.682583670859092,0.337993421052632,0.144329896907216,0.337687469762941,0.362281028699217,0.269230769230769,0.362582781456954,0.725190839694656,0.285714285714286,0.72316384180791,0.666666666666667,"1"
"957","3",0.432835820895522,1,"1","1",NA,0.364262413918086,0.524271844660194,0.364314645065018,0.619654605263158,0.742268041237113,0.619738751814223,0.13007827059262,0.432692307692308,0.129966887417219,0.625954198473282,1,0.624293785310734,0,"1"
"962","36",0.238805970149254,0,"1","1",NA,0.583907212758246,0.553398058252427,0.58388403325517,0.493009868421053,0.804123711340206,0.492985002418965,0.46552366753634,0.384615384615385,0.46523178807947,0.404580152671756,0.142857142857143,0.403954802259887,1,"2"
"963","16",0.965174129353234,1,"1","1",NA,0.653860094237042,0.592233009708738,0.653805158814752,0.208470394736842,0.422680412371134,0.208514755684567,0.547894148341409,0.480769230769231,0.548013245033113,0.206106870229008,0.142857142857143,0.206214689265537,0,"1"
"968","11",0.308457711442786,0,"1","1",NA,0.590068865530989,0.689320388349515,0.59006608399062,0.354440789473684,0.381443298969072,0.354136429608128,0.512113306000745,0.625,0.512417218543046,0.435114503816794,0.428571428571429,0.435028248587571,1,"1"
"969","23",0.621890547263682,1,"1","1",NA,0.550561797752809,0.640776699029126,0.55062886378171,0,0.0824742268041237,0,0.450987700335445,0.240384615384615,0.451158940397351,0.564885496183206,0,0.564971751412429,1,"1"
"970","38",0.756218905472637,1,"1","1",NA,0.583544762595143,0.815533980582524,0.583457684928587,0.342927631578947,0.257731958762887,0.343009192065796,0.172195303764443,0.480769230769231,0.172185430463576,0.374045801526717,0.428571428571429,0.372881355932203,0.666666666666667,"1"
"971","38",0.328358208955224,1,"1","1",NA,0.739035882566147,0.679611650485437,0.739074824131315,0.451069078947368,0.422680412371134,0.450895016932753,0.478568766306373,0.615384615384615,0.478476821192053,0.33587786259542,0.285714285714286,0.336158192090395,1,"1"
"972","20",0.318407960199005,0,"1","1",NA,0.424429140993113,0.223300970873786,0.424429759113196,0.381578947368421,0.680412371134021,0.381712626995646,0.278419679463287,0.682692307692308,0.278973509933775,0.221374045801527,0.714285714285714,0.220338983050847,0.666666666666667,"1"
"973","13",0.0995024875621891,0,"1","1",NA,0.351214208046394,0.300970873786408,0.351311021104242,0.458059210526316,0.22680412371134,0.4581519109821,0.480805068952665,0.548076923076923,0.480960264900662,0.641221374045801,0,0.641242937853107,0,"1"
"980","9",0.442786069651741,1,"1","1",NA,0.837259876766944,0.262135922330097,0.837134939245364,0.194901315789474,0.443298969072165,0.194968553459119,0.698471859858367,0.5,0.698675496688742,0.419847328244275,0.142857142857143,0.418079096045198,0,"1"
"981","34",0.517412935323383,0,"1","1",NA,0.206596592968467,0.533980582524272,0.206565764229375,0.266447368421053,0.391752577319588,0.266569908079342,0.279537830786433,0.557692307692308,0.279801324503311,0.778625954198473,0,0.77683615819209,0.333333333333333,"1"
"982","25",0.567164179104478,0,"1","1",NA,0.143530264588619,0.320388349514563,0.14367938605841,0.494243421052632,0.391752577319588,0.493952588292211,0.46552366753634,0.173076923076923,0.46523178807947,0.610687022900763,0.714285714285714,0.610169491525424,0.333333333333333,"1"
"985","22",0.378109452736318,1,"1","1",NA,0.607466473359913,0.669902912621359,0.607546365380516,0.410773026315789,0.288659793814433,0.410740203193033,0.396198285501304,0.548076923076923,0.396523178807947,0.740458015267175,0.285714285714286,0.740112994350283,0,"1"
"987","28",0.686567164179104,1,"2","1",NA,0.521565784704603,0.514563106796116,0.521637177574078,0.786184210526316,0.22680412371134,0.786163522012579,0.531867312709653,0.451923076923077,0.532284768211921,0.404580152671756,0.285714285714286,0.403954802259887,1,"1"
"988","18",0.462686567164179,0,"1","1",NA,0.354838709677419,0.436893203883495,0.354934981880196,0.667763157894737,0.484536082474227,0.667634252539913,0.60342899739098,0.105769230769231,0.603476821192053,0.587786259541985,0.285714285714286,0.587570621468927,0.333333333333333,"1"
"989","45",0.467661691542289,1,"1","1",NA,0.414280536426241,0.495145631067961,0.414410573438499,0.376233552631579,0.22680412371134,0.376390904692791,0.467759970182631,0.740384615384615,0.467715231788079,0.725190839694656,0.428571428571429,0.72316384180791,0.333333333333333,"1"
"990","34",0.681592039800995,0,"1","1",NA,0.504893077201885,0.330097087378641,0.505009592837348,0.686266447368421,0.515463917525773,0.686018384131592,0.667909057025717,0.394230769230769,0.668046357615894,0.50381679389313,0.857142857142857,0.502824858757062,0.666666666666667,"1"
"991","47",0.517412935323383,1,"1","1",NA,0.592243566509605,0.611650485436893,0.592197825623535,0.2421875,0.577319587628866,0.241896468311563,0.729034662691018,0.201923076923077,0.729304635761589,0.152671755725191,0.857142857142857,0.152542372881356,0.333333333333333,"1"
"992","22",0.398009950248756,1,"2","1",NA,0.649510692279811,0.271844660194175,0.649541675548924,0.826069078947368,0.711340206185567,0.825834542815675,0.649645918747671,0.615384615384615,0.649834437086093,0.587786259541985,0.571428571428571,0.587570621468927,0.333333333333333,"2"
"994","39",0.412935323383085,1,"1","1",NA,0.246103660746647,0.640776699029126,0.246216158601578,0.641036184210526,0.618556701030928,0.641025641025641,0.77823332090943,0.615384615384615,0.778145695364238,0.450381679389313,0.428571428571429,0.449152542372881,0,"1"
"997","42",0.189054726368159,0,"1","1",NA,0.499456324755346,0.388349514563107,0.499467064591771,0.298930921052632,0.731958762886598,0.298984034833091,0.304137159895639,0.653846153846154,0.304635761589404,0.389312977099237,0.428571428571429,0.389830508474576,0.666666666666667,"1"
"999","41",0.467661691542289,1,"1","1",NA,0.671982602392171,0.485436893203884,0.671924962694522,0.0534539473684211,0.556701030927835,0.0532172230285438,0.376444278792397,0.548076923076923,0.376655629139073,0.625954198473282,0.285714285714286,0.624293785310734,0.666666666666667,"1"
"1000","48",0.402985074626866,1,"1","1",NA,0.98731424429141,0.601941747572815,0.987209550202516,0.771792763157895,0.525773195876289,0.771649733913885,0.27506522549385,0.432692307692308,0.275662251655629,0.290076335877863,0.571428571428571,0.290960451977401,0.333333333333333,"2"
"1001","18",0.825870646766169,0,"1","1",NA,0.323667995650598,0.174757281553398,0.32381155403965,0.0222039473684211,0.505154639175258,0.0222544750846638,0.582929556466642,0.653846153846154,0.582781456953642,0.572519083969465,0.571428571428571,0.570621468926554,0.333333333333333,"1"
"1002","39",0.512437810945274,1,"1","1",NA,0.527727437477347,0.524271844660194,0.527819228309529,0.414473684210526,0.628865979381443,0.414610546686018,0.585165859112933,0.346153846153846,0.585264900662252,0.709923664122137,0.285714285714286,0.709039548022599,0,"1"
"1003","46",0.671641791044776,1,"1","1",NA,0.250090612540776,0.427184466019417,0.250053293540823,0.591694078947368,0.577319587628866,0.591678761490082,0.458069325382035,0.182692307692308,0.457781456953642,0.656488549618321,0.428571428571429,0.655367231638418,0.666666666666667,"1"
"1005","8",0.383084577114428,1,"2","1",NA,0.490757520840884,0.572815533980582,0.490726923896824,0.427220394736842,0.463917525773196,0.42718916303822,0.421170331718226,0.307692307692308,0.42135761589404,0.984732824427481,0.571428571428571,0.983050847457627,0.666666666666667,"2"
"1007","19",0.388059701492537,0,"1","1",NA,0.484233417905038,0.388349514563107,0.484331698998081,0.499588815789474,0.422680412371134,0.499758103531688,0.0812523294819232,0.528846153846154,0.0819536423841059,0.374045801526717,0.714285714285714,0.372881355932203,1,"1"
"1008","46",0.656716417910448,1,"1","1",NA,0.473359913011961,0.155339805825243,0.47345981667022,0.417763157894737,0.309278350515464,0.417513304305757,0.588147595974655,0.461538461538462,0.588576158940397,0.50381679389313,0.428571428571429,0.502824858757062,0.333333333333333,"1"
"1013","2",0.522388059701492,1,"1","1",NA,0.655672345052555,0.728155339805825,0.655723726284374,0.827713815789474,0.402061855670103,0.827769714562167,0.552739470741707,0.490384615384615,0.552980132450331,0.404580152671756,0.285714285714286,0.403954802259887,0,"1"
"1018","36",0.45273631840796,1,"1","1",NA,0.379485320768394,0.407766990291262,0.379450010658708,0.298519736842105,0.536082474226804,0.298500241896468,0.656354826686545,0.432692307692308,0.656456953642384,0.358778625954198,0,0.358757062146893,0.666666666666667,"1"
"1019","50",0.169154228855721,0,"1","1",NA,0.502355926060167,0.330097087378641,0.502451502877851,0.413651315789474,0.257731958762887,0.413642960812772,0.251211330600075,0.355769230769231,0.251655629139073,0.633587786259542,0.571428571428571,0.632768361581921,0.333333333333333,"1"
"1020","37",0.134328358208955,0,"1","1",NA,0.668720550924248,0.213592233009709,0.66872735024515,0.540296052631579,0.381443298969072,0.540396710208031,0.382780469623556,0.384615384615385,0.383278145695364,0.770992366412214,0.285714285714286,0.771186440677966,0.333333333333333,"1"
"1021","49",0.45771144278607,1,"1","1",NA,0.574483508517579,0.592233009708738,0.574504370070348,0.159128289473684,0.154639175257732,0.159167876149008,0.655236675363399,0.586538461538462,0.655629139072848,0.259541984732824,0.142857142857143,0.259887005649718,0,"1"
"1024","39",0.592039800995025,0,"1","1",NA,0.632475534613991,0.262135922330097,0.632487742485611,0.694490131578947,0.536082474226804,0.694242864054185,0.544166977264256,0.413461538461538,0.54387417218543,0.587786259541985,0.571428571428571,0.587570621468927,0.666666666666667,"1"
"1025","17",0.611940298507463,1,"1","1",NA,0.194273287422979,0.524271844660194,0.194414836921765,0.671875,0.391752577319588,0.671988388969521,0.798360044726053,0.442307692307692,0.798013245033113,0.603053435114504,0.285714285714286,0.601694915254237,0.666666666666667,"1"
"1026","42",0.27363184079602,1,"1","1",NA,0.13809351214208,0.650485436893204,0.138136857812833,0.343338815789474,0.11340206185567,0.343492985002419,0.672754379426016,0.490384615384615,0.673013245033113,0.488549618320611,0.428571428571429,0.488700564971751,0.333333333333333,"1"
"1028","16",0.781094527363184,0,"1","1",NA,0.284885828198623,0.728155339805825,0.285013856320614,0.767680921052632,0.711340206185567,0.7677793904209,0.576220648527767,0.605769230769231,0.576158940397351,0.66412213740458,0.571428571428571,0.663841807909605,0.333333333333333,"1"
"1031","48",0.552238805970149,0,"1","1",NA,0.340340703153316,0.621359223300971,0.34043913877638,0.620065789473684,0.329896907216495,0.620222544750846,0.186358553857622,0.576923076923077,0.186258278145695,0.564885496183206,0.714285714285714,0.564971751412429,0.333333333333333,"1"
"1032","29",0.73134328358209,0,"2","1",NA,0.34650235592606,0.621359223300971,0.346621189511831,0.501644736842105,0.835051546391753,0.501693275278181,0.104360790160268,0.403846153846154,0.104304635761589,0.50381679389313,0.571428571428571,0.502824858757062,0.666666666666667,"1"
"1033","2",0.054726368159204,0,"1","1",NA,0.719463573758608,0.621359223300971,0.719462801108506,0.598684210526316,0.711340206185567,0.598451862602806,0.529631010063362,0.586538461538462,0.529801324503311,0.564885496183206,0.285714285714286,0.564971751412429,0.666666666666667,"1"
"1038","16",0.830845771144279,1,"1","1",NA,0.432765494744473,0.601941747572815,0.43274355148156,0.451069078947368,0.690721649484536,0.450895016932753,0.204994409243384,0.538461538461538,0.205298013245033,0.412213740458015,0.428571428571429,0.412429378531073,0.333333333333333,"2"
"1040","51",0.432835820895522,1,"1","1",NA,0.353388909025009,0.427184466019417,0.353442762737156,0.535773026315789,0.206185567010309,0.5355587808418,0.680954155795751,0.682692307692308,0.681291390728477,0.465648854961832,0.571428571428571,0.466101694915254,0.333333333333333,"1"
"1041","49",0.587064676616915,1,"1","1",NA,0.671982602392171,0.757281553398058,0.671924962694522,0.280016447368421,0.556701030927835,0.28011611030479,0.110696980991428,0.721153846153846,0.110927152317881,0.641221374045801,0.571428571428571,0.641242937853107,0.333333333333333,"1"
"1042","9",0.149253731343284,0,"1","1",NA,0.681043856469735,0.699029126213592,0.681091451716052,0.3984375,0.268041237113402,0.398161586840832,0.664927320163995,0.519230769230769,0.664735099337748,0.557251908396946,0.428571428571429,0.556497175141243,1,"1"
"1046","8",0.582089552238806,1,"1","1",NA,0.514316781442552,0.776699029126214,0.51438925602217,0.680509868421053,0.412371134020619,0.680696661828737,0.543794260156541,0.576923076923077,0.54387417218543,0.67175572519084,0.428571428571429,0.672316384180791,0,"1"
"1048","23",0.641791044776119,1,"1","1",NA,0.37187386734324,0.271844660194175,0.371988914943509,0.819490131578947,0.515463917525773,0.819545234639574,0.482668654491241,0.548076923076923,0.482615894039735,0.656488549618321,0,0.655367231638418,0,"1"
"1050","22",0.442786069651741,1,"1","1",NA,0.536063791228706,0.543689320388349,0.536133020677894,0.980263157894737,0.731958762886598,0.980164489598452,0.606410734252702,0.769230769230769,0.606788079470199,0.343511450381679,0.142857142857143,0.34180790960452,0.333333333333333,"1"
"1060","40",0.676616915422886,1,"1","1",NA,0.608553823849221,0.543689320388349,0.608612236196973,0.468338815789474,0.443298969072165,0.468311562651185,0.556093924711144,0.336538461538462,0.556291390728477,0.847328244274809,0.428571428571429,0.847457627118644,1,"1"
"1061","40",0.203980099502488,1,"1","1",NA,0.760782892352301,0.320388349514563,0.760818588787039,0.422697368421053,0.54639175257732,0.422835026608611,0.445024226612001,0.403846153846154,0.445364238410596,0.687022900763359,0.571428571428571,0.686440677966102,0,"1"
"1062","21",0.283582089552239,0,"1","1",NA,0.530627038782167,0.631067961165049,0.530590492432317,0.583470394736842,0.639175257731959,0.583454281567489,0.277674245247857,0.423076923076923,0.278145695364238,0.465648854961832,0.571428571428571,0.466101694915254,1,"1"
"1067","27",0.54726368159204,1,"1","1",NA,0.670895251902863,0.330097087378641,0.670859091878064,0.425164473684211,0.494845360824742,0.425253991291727,0.433469996272829,0.403846153846154,0.433774834437086,0.396946564885496,0.428571428571429,0.395480225988701,0,"1"
"1070","11",0.54726368159204,0,"2","1",NA,0.492569771656397,0.524271844660194,0.492645491366446,0.713815789473684,0.505154639175258,0.71359458151911,0.32836377189713,0.173076923076923,0.32864238410596,0.389312977099237,0.428571428571429,0.389830508474576,0.666666666666667,"1"
"1071","22",0.368159203980099,0,"1","1",NA,0.681406306632838,0.106796116504854,0.681304625879343,0.276726973684211,0.556701030927835,0.276729559748428,0.843831531867313,0.586538461538462,0.843543046357616,0.366412213740458,0.571428571428571,0.367231638418079,0,"1"
"1075","43",0.616915422885572,1,"1","1",NA,0.352664008698804,0.466019417475728,0.352803240247282,0.346217105263158,0.65979381443299,0.345911949685535,0.549757733879985,0.413461538461538,0.549668874172185,0.305343511450382,0.285714285714286,0.305084745762712,0.666666666666667,"1"
